,sarcastic,headline
0,0,kim kardashian and kanye west look so in love at the vmas
1,0,apple just unveiled a new ipod -- remember those ?
2,0,this despacito heavy metal remix is impossible to take slowly
3,1,"script could use another pass , mom says"
4,0,wsj columnist says she has proof latino voters actually like donald trump
5,0,missy franklin gets a heartfelt homecoming after a tough week in rio
6,1,noisy upstairs neighbors wake man at NUMBER p . m .
7,0,10 hidden wedding costs worth watching out for
8,1,"voice inside cheering libyan rebels head : oh , fuck , now what ?"
9,1,tim kaine found riding conveyor belt during factory campaign stop
10,0,michael b . jordan offers to buy retainer for teen who broke hers staring at his bod
11,1,boeing lays off only guy who knows how to keep wings on plane
12,1,study : average persons life plan can only withstand 25 seconds of direct questioning
13,1,egyptians concerned about direction government is toppling in
14,1,hip-hop man enjoys making musical rapping sounds
15,1,historical archives : to be sold - two chamber pot house
16,1,prestigious university touts racial diversity of dining hall staff
17,0,chinas first androgynous boy band is breaking down barriers
18,1,mta reminds new yorkers they can fucking walk
19,1,moon finally hatches
20,0,chuck grassley says he could be persuaded to hold lame duck hearing for merrick garland
21,0,nyc mayor defends idea that women should use buddy system to avoid assault
22,0,oprah winfreys video shows mudslide impact on her home
23,1,area man guesses he doesnt need mc lyte wikipedia page open anymore
24,1,pope francis donates clothing to needy refugees
25,1,"entomologists retract new spider species discovery after determining it actually just clump of dust , hair"
26,0,if romeo and juliet used tinder .. and other modern twists on classic tales
27,0,classic nichols and may skits show where it all began for the legendary director
28,0,dwight howard is finished masquerading as a superstar
29,1,ghost cant make a simple cup of coffee without everyone freaking out
30,1,pathetic hands subject to mans every whim
31,0,missing radioactive material found undamaged in south iraq
32,0,"no , this isnt a cgi stunt . its a real jellyfish ."
33,0,huffpost rise : what you need to know on july 7
34,1,daily meditation really helping man stay self-centered
35,0,drake uses saturday night live monologue to tell us hes more than a meme
36,1,cop vows to hunt down punk who successfully pressed brutality charges against his partner
37,1,folk art museum acquires rare visitor
38,0,pharma bro martin shkreli backs bush
39,1,party not big enough to move out of kitchen yet
