,tweet,sarcastic
0,me with an 8am chem lab on friday😭😭 https://t.co/lBF3pfsqJ2,0
1,Does anyone else sit in their car for at least ten minutes to mentally prepare to enter the grocery store?,0
2,Getting real tired of having to refocus my lazy eye just to make my iPhone Face ID work 🥲,0
3,@Joelxclusive Have seen better acting on Casualty 🙈,0
4,"Prayers go up, blessings come down",0
5,i miss amsterdam,0
6,"The best possible Saturday night is going out for dinner and drinks, having a couple too many, and being home for Match of the Day, happy weekend everyone",0
7,how can a person look at lizzo and not think she’s hot it makes no sense,0
8,HAPPY TWENTIETH @ocodom24!Eat lots of Poptarts today!!!,0
9,a single man directed by tom ford simultaneously resurrected me from death only to brutally murder me once more.,1
10,The amount of silence I’ve seen surrounding the topic of Palestine from some of my followers is concerning.,0
11,"Day 3 of law school
Law professor: “There are people who love you and people will listen to you talk about law school. Not both”
Me: *thinking* “I need to find this unicorn”",0
12,To be honest- I’d sell my soul if it meant my dog could live forever 💕🥺,0
13,All I've done this summer is binge watch The Office and Friends 🙃🙃,0
14,I can't believe today is the last day we can be gay.,1
15,Why is asking for a letter of recommendation so embarrassing,0
16,Lol i actually realized that I’ve justified not working out for the past three months by telling myself that my hair was too short to fit in a ponytail.,0
17,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED, CRUSHED I TELL YOU. https://t.co/yZlafy0lsd",1
18,Cast list posted for the fall drama club play! Super excited to work with this talented cast and crew!🎭,0
19,"one time i lost a tooth in a bowl of lucky charms and then thought it was a marshmellow, bit into it, and cracked another tooth",0
20,oh cool I drive to school in less than 12 hours and I’m frantically looking up fun facts about the final destination franchise for absolutely no reason it’s fine everything’s fiNE,0
21,I haven’t seen my best friend in over a year I am not coping well :((,0
22,I like making food and then not eating it to assert my dominance,1
23,Why are the side effects of antidepressants so ✨scary✨,1
24,"Man-spider. The story of a spider who's bitten by a human and now has the powers of a human. Working in an office, wasting money on artisan coffee, and giving up his bus seat to a woman who turns out not to be pregnant, but just ""likes sandwiches you a-h*le"".
#IntoTheSpiderVerse",1
25,It's hard to cope without any hope.,0
26,former ww2 boys have a kink for polish women,0
27,@VertigoTeaparty fashion souls! fashion souls! fashion souls at lunch!,0
28,Man I just love it when I'm forced to pitch two games back to back bc our other pitcher didn't show up,1
29,i bought this cute ass animal crossing pin from @cosmokii and they sent an extra pin for free 🥺 https://t.co/JJSE4QvP2C,0
30,Looking forward to seeing @ScottPilgrim this weekend,0
31,"our lord and savior, frank ocean, has saved us all once again.",1
32,"today im grateful for: 
•old friends
   + their moms
•kittens
•shakira",0
33,"I was in no way prepared for the emotional wringing of my soul that #TalesFromtheLoop would put me through. And the score? Stunning. If you want something beautiful, intelligent and unique to watch, give it a go. It’s on Amazon Prime. I’m off for a lie down and a cry.",0
34,My favorite part about running on the track is seeing how high my heart rate gets just walking up the stairs to it.,1
35,It’s funny that you guys thought sports mattered during a pandemic. I simply can not imagine caring about a winning streak rn.,1
36,Working in a restaurant very quickly reminds you how stupid and hateful people are 🙃🙃,0
37,"If you replaced every 1 million dollars Jeff Bezos is worth for 1 dollar, he would have $200,000, which is still more wealth than is owned by millions of Americans.",0
38,"@FeeyaCruz Ahahahaha the Feeya I know and love, miss u 😢",1
39,i’ve stood up for myself and what i want/need more in the last 6 months than i have in my entire life and of that i am proud,0
40,Pro tip don’t eat half a jar of spicy salsa late at night.,0
41,@TheBabylonBee And the hot air and BS she generates makes for a perfect backup energy source!,1
42,REALLY wishing i was born 4 months eallrlier right about now #Election2016,0
43,every night i fall asleep and hear the woofs my dog makes in her sleep 😣😣 my heart is warm,0
44,"#DominicCummings Sack him. Or better yet, charge him.",0
45,@TheSpursExpress @JBurtTelegraph I've done this to my employer too. I'm expecting we'll both get the same answer,1
46,Gonna go cry now some no face told me to lose weight x,1
47,people who say that they’re allergic to pineapple are pathological liars!!!!!!!,1
48,"We're on to the eat whatever i bought reduced and shoved in the freezer stage of moving out.

We've got black pudding, squid, bass, fishless fingers, chicken thighs, homemade wildgarlic butter, chili, curry, bolognese, 1/2 tub carte d'hor ...",0
49,"sorry folks,,, but new t swift album bangs",0
50,I have some of the greatest friends,0
51,why is the weather having a mid life crisis,1
52,Life is about eating chicken finger and getting drunk,1
53,"Hey Siri, how do I stop simping?",1
54,I had a dream last night that a talking snake was trying to kill me with a bow and arrow. I don’t know how that would work but just a little insight into what goes on in my brain.,0
55,Any Brandi Carlile song rips my heart out and mercilessly stomps on it until it is in a million different pieces,0
56,"Submitted my application for PhD funding today, then shit myself and wanted to withdraw it 😂🙈",0
57,@FeeyaCruz But you get to see me?!,0
58,I hate this guy so much https://t.co/lHPKXjNLL4,0
59,"Quarantine Day 256: Dear Ancient Greeks, re: the blanket-wearing—I get it. #QuarantineLife",1
60,Been allergic to peanuts for over a decade but still crave PB&amp;J all the time,0
61,@rachel_hei u cry a lot,0
62,@itsmrevandaniel I can't believe people still don't genuinely hate every player from that Astros team.,0
63,"Latinx Americans - PLEASE hear #trump calling people of your cultures rapists, murderers, and low intellects and VOTE FOR @JoeBiden !!!!!!!!!!",0
64,"I wish Facebook would introduce a ‘rude’ option on its ‘like’ panel.
I feel ‘wow’ doesn’t cover it. Maybe it could be a middle finger.",0
65,When you let a 3 year old have your phone for an hour and your YouTube recommendations are now all Frozen and Lion Guard videos.,0
66,Just made my own pitta chips after whinging at anyone who'd listen that I can't buy them locally. So that's pitta chips and apple crumble in my culinary repertoire. SOMEONE WIFE ME.,0
67,Oh hey guys I got the job I start Wednesday 😇,0
68,"@Corvus_Black031 @BellularGaming He's right, not enough to warrant resubbing and at this point people are already talking about the next expansion because they're completely over this one.",0
69,what ever happened to the lizzie mcguire reboot,0
70,I’m ready for Lockdown #2. I need to make better bread.,0
71,Using jazz as a reading playlist has reminded me one thing: I love Ella Fitzgerald,0
72,what a great day to be stuck inside 🙃,1
73,My tolerance for heat is near zero. Sweating putting washing out 🥵,0
74,Villa and Newcastle shirts seem to be a massive clash for my eyes,0
75,Just watched a man smoke crack on the R train in front of 3 families. New York is healing ✨,1
76,"If you joined our girl friend group, you’ll literally break up with your bf sooner or later",0
77,I put on work out clothes then lay on my bed and watch Netflix,0
78,I hope the #COVIDIOTS and #antivaxxers are watching this brutal episode of Ambulance @BBCOne,0
79,Semester hasn’t even started and I’ve already had two breakdowns :) this is gonna be a fun one!,1
80,I can’t believe it’s been 20 years!!! I’m still as much in love with them now as I was back then 🤣 @officialblue they gave me the most amazing friend in @AriesBabe85! 💙💙💙💙 #20yearsofBlue,0
81,"now that I’m working in the commercial talent business, I can’t help but wonder how much Jake from State Farm gets paid. I think about it every time I see a SF commercial",0
82,"I haven’t worked since March 18th, tomorrow I start my new job!! I am so excited 🤩🤩🤩🤩",0
83,@RealCandaceO Ok so when does the anger and bitterness start? Just so I can prepare properly…,1
84,1 in 1000 men will develop breast cancer in their lifetime. It has a higher mortality rate for men because they haven’t been taught the early signs and that they can get it too!! Breast cancer awareness isn’t just for women!!,0
85,There’s nothing more empowering than a new phone case,0
86,"Ya know, I missed a lot of things during Covid, but movie theater popcorn might top the list.",0
87,eddie kendricks discography is crazy,0
88,"Just got in, how’d Liverpool get on?",1
89,it’s Songkran right now in Thailand and I wish I was there😩😩,0
90,Today was already weird and then my grandma added me on Snapchat ???,0
91,"the audacity of the neighbors to mow the lawn while i'm trying to sleep, at 6:30pm",1
92,It’s so weird to think about how I thought I was grown in high school,0
93,"“Just listen to the police.” 

“Just listen to the curfew.”

What would’ve happened if the Civil Rights protesters in the 1960s just listened to the cops and stopped their sit-ins or just stopped their Freedom Rides? Change starts by defying the unjust authority in place. #BLM",0
94,My husband got his first Pfizer vaccine today! So glad he’s finally able to get it!,0
95,"my favorite thing in the world is turning on another reality show &amp; having katie and joey be like ""this is the dumbest shit i've ever fucking seen"" and then a week later they're 40 episodes deep yelling at the tv😌 my job here is done. we got em again boys",0
96,What kind of sins have y’all been committing for God to punish us with this kinda weather...,1
97,self care is unfollowing everyone on social media except dogs,0
98,trying to pavlov dog my way out of chronic dehydration :/ every 8oz I get a little treat,0
99,Lol those tea towels your parents could buy when you were in reception at primary school with all the wobbly self portraits,0
100,Can’t beat a Carry On film 😊,0
101,Breaking news: @Cristiano is going back to @ManUtd. Wow! Just Wow. What a  signing. What a transfer window for United. What a home coming. Love it.,0
102,Love seeing 15 year olds being vaccinated in the states when I have to wait till the end of June for my first one,1
103,A rainy Friday is so weird I truly never know how to act,0
104,"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be... #TrumpPressBriefing",1
105,"Sometimes I feel like all this effort is just like sticking diamond encrusted alloys on a knackered Corsa. I mean, shit is what it is at the end of the day.",1
106,"Can media, press, and general dickheads stop spinning the narrative that it’s a women’s job to stay safe and vigilant when they have not experienced themselves how terrifying it is walking alone at any given time of the day? https://t.co/85yKt7Xngm",0
107,"I heard it might be snowing ??? Sounds fake, but okay??? Can anyone verify?????????",1
108,drinking cold water after putting in a piece of mint gum should be an olympic sport,0
109,"just booked to see David Gray too,,, am i 40",1
110,I knew this year would b stressful but i didn't know it would b THIS STRESSFUL i am about to BREAK and january isnt even over yet,0
111,just wondering how to get my diss down by 1500 words .. such fun,1
112,babe stop i’m about to gleek,1
113,It’s really very selfish of Silverstone to be saying the 2022 Grand Prix is 1/7-3/7 cause my holiday year starts on 1/7 and I would have to use a day of this years holiday allowance to go. I should have been consulted really 😵‍💫😵‍💫😵‍💫,1
114,@Rob7Burrow Im a football and actually cant stand rugby but i am a Rob Burrow fan,0
115,Tinnitus is my favourite thing ever I love it. So loud so atmospheric https://t.co/mNJw5GvPzy,1
116,Thought I would be brave and sit in between two boys in Ochem. Ring check? They're both married...😒 #BYUProbs,0
117,I haven’t been to the roxy in a while obviously but DAMN I don’t remember it being this hot in here jesus get some AC,0
118,"It’s been 3 hours since I’ve been able to open Snapchat and it’s now making me realize I need to ask for peoples phone numbers instead of relying on snap for all my communication purposes, and it’s now that I finally feel like a true gen-z degenerate",0
119,I never thought at the start of lockdown that I would say lockdown life would be too overwhelming for me lol,0
120,Love Frank Oceans new album👌🏻,0
121,Absolutely prepared to ditch #WoW for #FFXIV at this point...,0
122,"Some of my colleagues need to learn how to rest 😭😭 just got two emails saying “I’ll make edits over the weekend” and “never mind, being admitted for my C section right now!”

GIRL GET OFF OUTLOOK 🥺",0
123,wouldn’t it be cool if i could spontaneously combust,1
124,#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour.,0
125,Don’t expect others to help you if you don’t want to help yourself 🗣,0
126,I don't remember the last time a Sixers game gave me a heart attack but this game was a roller coaster. Hell of an effort but those 10 missed foul shots really hurt.,0
127,Shout out James Boswell  #unibowl,1
128,"going from a toxic, abusive relationship to a healthy n loving one is so crazy. im finally happy :’))",0
129,12 POUNDS LOST IN 1 MONTH. BITCHES IT'S OVER FOR YOU ONCE I DO THIS FIVE MORE TIMES,0
130,Pironkova: it’s just a game. Serena: I am the game,0
131,"Listen if you can’t laugh at “badly sprained your ankle doing a Mamma Mia themed Zumba video alone in your apartment in year two of a global pandemic and are now on bed rest for a week”, what can you laugh at",0
132,I’m getting the vaccine on Wednesday 😭😭😭,0
133,&amp;&amp; If I see one more tweet about someone confusing Joe Budden and Joe Biden I’m really gonna lose it bc the election is around the corner people. Get it togetha (U.S people),0
134,I love the weekend of the 4th bc its the only time I can jam out to my fave song God Bless the USA w/o being judged 🇺🇸,0
135,cold weather please hurry i want to wear sweaters again 🙏🏽,0
136,"I can't tell if my professors keep skipping/delaying Introductions because grad school is so serious and important that you have to immediately dive into material, or if because classes at AU haven't been in-person in two years all the profs are majorly disoriented",0
137,My dad is bringing me home Spider-Man Vans from Spain I cannot wait 🙌🏼,0
138,"I just finally got around to starting the most recent season of Archer, and I am seriously bummed out for being only one episode in to my favorite animated tv comedy",0
139,Driving to work singing along and oh story short I Michael Ball fistbumped my wrist straight into the roof of the car https://t.co/wAHMqbMxBv,0
140,the vaccination man said i could have some heart problem stuff. i’m being very brave,0
141,can some1 do my geometry hw,0
142,i’m jealous of people that look good in their passport photos,0
143,the hurricane has been completely underwhelming,0
144,modern family is a quality show,0
145,"Well done @WestHam and @premierleague, great leadership! https://t.co/4IPXaK0Jpu",0
146,"If you have to announce that you treat women right, I am inclined to believe the exact opposite.",0
147,thinking about getting a jibbit for my crocs that says swag,0
148,just listened to my all straight friend group talk about boys for THREE HOURS i am DRAINED,0
149,candy darling hits differently sometimes,0
150,I stole a book in Skyrim and somebody sent hired thugs after me,0
151,"I suppose though, we did sign one for the future so, you know, not all gloom and doom...we might be good in 6 years time.",1
152,"too many words, not enough pictures",0
153,I cannot put into words how incredible of a novel A Thousand Splendid Suns is wowowow thank you @khaledhosseini,0
154,Fifteen minutes until I get into London after almost 2 years without visiting - I might start crying when I see a red bus...,0
155,"Reporting on this ceasefire makes it sound like both sides agreed to stop the violence. But you don't get to call a T.O. when you're getting chased down by a leopard. This ""ceasefire"" is just Israel saying it'll pause its ethnic cleansing for a little while.",0
156,Just almost got hit on the highway by a @CityofSanDiego truck 🤪 tysm for making me feel safe guys!!!,1
157,Started with the sweating now we here ❄️⛄️❄️ (aka &lt; 70°F) #JustFloridaThings,0
158,"Day 2348 in lockdown. Never in my life did I think I would utter the words ""I've disinfected the chocolate"". #coronalockdownuk",1
159,"Can anyone enlighten me as to what is near Imperial Wharf on the Overground such that a lot of people alight in the AM peak and board in the PM? Didn't know there were offices there, thought it was residential?",0
160,"Wishing you all the luck today @britneyspears - we are all ROOTING for you, for change and for your freedom. All the love 💚☘️ #FreeBritney",0
161,"We'll be giving classic, cult and trashy movies away next week at our charity horror night - https://t.co/TuCvfGNm9n 📽💀⚰🔪👹 https://t.co/lGJgbAD3Da",0
162,i’m now reading 4 books at once what could go wrong 🧡,1
163,Idk how some girls put on makeup everyday. Is it just to take selfies or have you just not discovered netflix yet?,1
164,I despise 2021,0
165,complained about my job for weeks but i just cried after my last shift :(,0
166,"Thank you twitter for deciding to completely reset your list of the ""suggested topics to follow"" I've clicked to ignore (all of them), so now I'm back to seeing hundreds of them, every time. Really appreciate you doing that.",1
167,"Using an educator discount, I receive 20% off Manga at B&amp;N. This is the only reason I am a teacher.",1
168,"Hey you! Yeah, YOU.

You're cooler than the other side of the pillow.",0
169,It’s frustrating that the moment in my scientific career where I have the MOST discoveries &amp; insights to share is also the time when I can’t attend conferences... I can’t afford the costs now that I’ve graduated! Anyone else feel the same? #AcademicTwitter @AcademicChatter,0
170,"The Drew Barrymore Show is an absolute trainwreck. Like The Tony Danza Show, every two minutes is a clip for The Soup.",1
