,text,class
0,"Actually in high school I had a friend who used to be in placement. He was sixteen years old an he said he got the s*** beat out of him by an eight year old boy. ""Street kids"" get their XXX beat every day, pain is nothing new to them. It seems they're immune to it. It doesn't matter how hard you can hit, if you can't take a punch, then you can't call yourself street-worthy.",0
1,"This argument is self-defeating. A theory is not a fact, no matter how much evidence may support the theory. Bad wording. But again, if you claim something as a fact, you must have proof, verified in both your method of reasoning, and the reasoning utilized by the person you are proving the fact to.",0
2,"So, once again, the lack of criminal prosecution isn't due to the red herring that you claim, but rather the incompetence of the Justice Department. Franken's bill doesn't have a provision for making the Justice Department do its job, does it?",1
3,"The simple fact is that people don't want the immense responsibility that logically pertains to their voluntary actions actions, so they fabricate denials of reality as a convenient escape, out of pure selfishness-- like every other atrocity in history.   The study of law includes an analysis of how people excuse their wrongdoings, fabricating pausible rationalizations for their acting to benefit at another's expense; denial is typically the first of these, claiming that the act ""does not hurt anyone,"" however obvious the contrary. Other rationales follow, such as self-preservation, natural right to act, and eventually growing defensive by blaming the victim.   While the fabricator typically believes his story original, it is anything but-- it's simply the inevitable course of selfishness.",0
4,"Why?   If the government made a law tomorrow that declared all brain surgeons would now be making the average wages of a high school janitor, how many brain surgeons do you think would continue their practice?",1
5,"Well, we have Noah and his family getting off the Ark after the great flood. But no mention of Gilgamesh writers. They obviously weren't born yet.
",1
6,"I guess since he said so it must be true... poor daewoo, just remember only whiners point out logic fallacies like ad hominem and argument by dismissal.",1
7,"of course she is trolling, how many posting of hers you have to read to realize that? 
she doesn't want to admit what she knows it's true so she is making fun of it.
making fun of it won't cool the Earth. :)
I suppose that had she been aboard the Titanic she would have denied it was sinking and kept on dancing until she was in the water.",1
8,"Again, I don't know what happenstance origins are, but ruling something out because it's unlikely doesn't work. I have made the poker analogy very often. If you are dealt in order, the 3 of spades, then the 5 of hearts, then the 9 of clubs, then the 4 of diamonds, then the 6 of hearts, would you decide immediately that it was not true? The odds are (1/52)*(1/51)*(1/50)*(1/49)*(1/48) = 1/311,875,200.This could be done for multiple games. The odds get slimmer and slimmer, but the difference is that something had to happen. No matter what cards you got, the odds of you getting the same card in that order would be this slim.",0
9,So what you are saying is that the actual purpose of prison is to be raped in the shower by some 400 pound guy called Betty? Or brutalised by a guard with an inferiority complex...and these don't strike you as cruel and unusual?,1
10,I'm glad that you're the one living in fear of becoming a criminal for defending your family and not me.,1
11,"This whole riff where people talk about preventing employers from firing gays JUST cause they are gay as a ""special right"" is something that seems to fool those who are prejudiced against gays...... but for most people, they recognize it as a propagandic phrasing with little merit.I think our laws should include something that prevents people from firing employees based on the employee's sexual orientation.But to utilize your phrasing Archie, do you think that religion is something that deserves ""special rights""?",0
12,"Oh, I hear you. I am covered by my partner's insurance here as well. I would not have been able to get the insurance if we were not legally a union. It's amazing. And I am REALLY greatful for that!",0
13,You don't beleive that it is possible to do something wrong to prevent a larger number of wrongs in the future? Do you think the ends can ever justify the means?,0
14,"Plenty of examples,law abiding citizens are shot by criminals daily.However the O.P. is about police going off the edge.Oh did I mention that some of those law abiding citizens sometimes shoot the criminal trying to kill them?",1
15,"WOW.
You sould like a liberal here. You know, the very ones who defend homosexuality* as being acceptable by God. 
*and a slew of other sins.
",1
16,"Oh, I don't know about that. March of the Penguins was a box office success ANF an Oscar winner for best documentary.   Calling any of Moore's movies ""a documentary"" requires one to employ some artistic license with the term and some slight of hand.",0
17,"I'm not aware that the police used violence in arresting any of the people discussed in this case. Besides, I'm not discussing personal morality here, I'm discussing what should be legal, and what is practical in a society where not everyone shares the same moral views. Government is there to apply limits to what is permitted, based on the will of the people.",0
18,They were both created on the sixth day according to Genesis 1.,0
19,someone needs to go over to IIDB and invite those kooks over here to debate me on this thread. There's currently an open thread over there with my name on it...seems they like obsessing over me....they're like a bunch of teeny boppers obsessing and salivating over a Backstreet Boy.,1
20,"That's the best you could do? There's the other three and here's a bonus one:   'To disarm the people is the best, most effectual way, to enslave them.'   - George Mason",0
21,"Oh, look, removing a quote from its context. How about your address my textbook definition next?
",1
22,"If that was a compliment, why do I feel that I need a hot shower?",1
23,"I guess you had to resort to that comment because you had no response to what I said. I guess I was right emoticonXBye 
",1
24,"So you are saying that genesis is a scientific fact.Ok, so how did all the millions of species of life fit on a 450 ft wooden ship?",0
25,"Watch out, Jim. She believes that the only good man is a neutered man. emoticonXIc",1
26,"Your reason for believing this lies entirely within the Bible. I hardly consider a 1500 year old book ""making clear what he wants"". Particularly given that even among those who believe the book, they still can't agree on what God wants. And of course, that doesn't even beging to address the issue of all the other holy books which contradict the Christian Bible. You may personally believe that you know what God wants, but if so it's not because God has been clear about it.",0
27,"So what?? Who cares what the number of assumptions are? What we care about is whether the idea is correct. And to determine whether it is correct, you have to have data, not counting assumptions.",0
28,"puke.   Now I'd like the Vatican to give me an example of Darwinian (random mutation/selection-causing) ""evolution"" so I can shoot it down for them.",0
29,"Actually, they are genetic. Our cells have receptors which are triggered by exposure to pathogens; that's how we ""learn"" to fight off a disease. And not everyone has the same receptors, which ones you posses is a genetic trait. It's one of the reasons that Native Americans were so vulnerable to European diseases, they hadn't evolved the receptors that would have enabled them to build up defences against the diseases the Europeans had lived with for generations. If your hypothesis was correct we wouldn't see different populations having different reactions to the same disease.",0
30,"But even worse, even if there were some unknown mechanism to cause such movement, it would generate heat. The heat generated by the creation of the mountains of the world would be more than enough to reduce the entire surface to molten lava. Add to that the fact that the condensation of the ""vapor canopy"" would release enough heat to boil all of the water on earth. ",0
31,"You say they are not baby humans, but then you refer to them as corpses. A corpse of what????
Can you say...D E N I A L?
:)",1
32,"Actually JP so far 5 states have passed gay marriage so no not every time it is put to a vote do we lose.And how am I forcing anyone to accept gay marriage? Am I forcing these voters to attend my wedding or dare I say be in a marriage themselves?And I cannot agree with you more about changing the image of the gay community as a whole.. We are not all a bunch of promiscuous sex crazed people running around...What I find funny is once strait people find out how boring we really are, and how we pay taxes just like every other joe schmo they'll think nothing more of special rights lol...But actually like I stated earlier in another thread if those unions constituted the same legal rights as married couples I would be content.",0
33,And here I thought that could be thrown onto the errors of 'The Great Awakening'.,1
34,"You should take a course in reading comprehension and civility.
Hebrew scholars overwhelmingly agree Genesis was meant to be read as history.
What they believe it is history is another story.
Some do , some don't .",1
35,That is the premise of my question. On what basis can one claim that the Constitution makes this arbitrary designation with respect to the death penalty? I simply don't see any rational argument for it.,0
36,"But you are ok with a woman deciding what is right for someone else's own body...specifically the babies?   Seems to me a woman isn't more qualified to deal with the issue of abortion than a man. In fact, it could be said that the man has the only independent perspective.",1
37,"wow... you are bent on harping on creationists arguments at whatever the cost.first of all, you are not even considering that the majority of people are misinformed of what evolution is not because they have creationist motives, but because they go to the dictionary for definitions",0
